Roll No.,G CODE,Sections
SIASUG2023-0298,PHYS110,D
SIASUG2023-0129,PHYS110,D
SIASUG2019-0110,PHYS216|COMP216,D
SIASUG2021-0060,PHYS216|COMP216,D
SIASUG2021-0196,PHYS216|COMP216,D
SIASUG2022-0004,PHYS216|COMP216,D
SIASUG2022-0027,PHYS216|COMP216,D
SIASUG2022-0036,PHYS216|COMP216,D
SIASUG2022-0053,PHYS216|COMP216,D
SIASUG2022-0056,PHYS216|COMP216,D
SIASUG2022-0079,PHYS216|COMP216,D
SIASUG2022-0080,PHYS216|COMP216,D
SIASUG2022-0100,PHYS216|COMP216,D
SIASUG2022-0118,PHYS216|COMP216,D
SIASUG2022-0129,PHYS216|COMP216,D
SIASUG2022-0176,PHYS216|COMP216,D
SIASUG2020-0115,PHYS216|COMP216,D
SIASUG2021-0196,PHYS226,D
SIASUG2022-0027,PHYS226,D
SIASUG2022-0036,PHYS226,D
SIASUG2022-0053,PHYS226,D
SIASUG2022-0065,PHYS226,D
SIASUG2022-0079,PHYS226,D
SIASUG2022-0080,PHYS226,D
SIASUG2022-0100,PHYS226,D
SIASUG2022-0118,PHYS226,D
SIASUG2022-0176,PHYS226,D
SIASUG2019-0110,PHYS231,D
SIASUG2021-0196,PHYS231,D
SIASUG2022-0027,PHYS231,D
SIASUG2022-0036,PHYS231,D
SIASUG2022-0053,PHYS231,D
SIASUG2022-0065,PHYS231,D
SIASUG2022-0079,PHYS231,D
SIASUG2022-0080,PHYS231,D
SIASUG2022-0100,PHYS231,D
SIASUG2022-0118,PHYS231,D
SIASUG2022-0176,PHYS231,D
SIASUG2021-0077,PHYS311,D
SIASUG2021-0144,PHYS311,D
SIASUG2021-0152,PHYS311,D
SIASUG2022-0027,PHYS311,D
SIASUG2021-0081,PHYS311,D
SIASUG2021-0025,PHYS327,D
SIASUG2021-0077,PHYS327,D
SIASUG2021-0081,PHYS327,D
SIASUG2021-0144,PHYS327,D
SIASUG2021-0025,PHYS345,D
SIASUG2021-0077,PHYS345,D
SIASUG2021-0081,PHYS345,D
SIASUG2021-0144,PHYS345,D
SIASUG2021-0152,PHYS345,D
SIASPG2023-0002,PHYS360&PHYS460,D
SIASPG2023-0002,PHYS443,D
SIASPG2023-0017,PHYS443,D
SIASPG2023-0022,PHYS443,D
SIASUG2021-0106,POLT203,D
SIASUG2021-0147,POLT203,D
SIASUG2021-0150,POLT203,D
SIASUG2021-0177,POLT203,D
SIASUG2021-0187,POLT203,D
SIASUG2022-0003,POLT203,D
SIASUG2022-0006,POLT203,D
SIASUG2022-0010,POLT203,D
SIASUG2022-0022,POLT203,D
SIASUG2022-0074,POLT203,D
SIASUG2022-0084,POLT203,D
SIASUG2022-0104,POLT203,D
SIASUG2022-0110,POLT203,D
SIASUG2022-0119,POLT203,D
SIASUG2022-0143,POLT203,D
SIASUG2022-0144,POLT203,D
SIASUG2022-0158,POLT203,D
SIASUG2022-0167,POLT203,D
SIASUG2022-0174,POLT203,D
SIASUG2022-0179,POLT203,D
SIASUG2022-0181,POLT203,D
SIASPG2023-0014,POLT205,D
SIASUG2021-0094,POLT205,D
SIASUG2021-0117,POLT205,D
SIASUG2021-0177,POLT205,D
SIASUG2022-0003,POLT205,D
SIASUG2022-0006,POLT205,D
SIASUG2022-0008,POLT205,D
SIASUG2022-0022,POLT205,D
SIASUG2022-0035,POLT205,D
SIASUG2022-0074,POLT205,D
SIASUG2022-0084,POLT205,D
SIASUG2022-0104,POLT205,D
SIASUG2022-0106,POLT205,D
SIASUG2022-0110,POLT205,D
SIASUG2022-0119,POLT205,D
SIASUG2022-0144,POLT205,D
SIASUG2022-0158,POLT205,D
SIASUG2022-0167,POLT205,D
SIASUG2022-0174,POLT205,D
SIASUG2022-0181,POLT205,D
SIASUG2022-0044,POLT205,D
SIASUG2021-0092,POLT333|SOCL333,D
SIASPG2023-0011,POLT334|SOCL334,D
SIASUG2020-0044,POLT334|SOCL334,D
SIASUG2021-0004,POLT334|SOCL334,D
SIASUG2021-0055,POLT334|SOCL334,D
SIASUG2021-0094,POLT334|SOCL334,D
SIASUG2021-0106,POLT334|SOCL334,D
SIASUG2021-0113,POLT334|SOCL334,D
SIASUG2021-0140,POLT334|SOCL334,D
SIASUG2021-0147,POLT334|SOCL334,D
SIASUG2021-0171,POLT334|SOCL334,D
SIASUG2022-0007,POLT334|SOCL334,D
SIASUG2022-0045,POLT334|SOCL334,D
SIASUG2022-0074,POLT334|SOCL334,D
SIASUG2021-0128,POLT334|SOCL334,D
SIASPG2023-0003,POLT334|SOCL334,D
SIASUG2021-0093,POLT334|SOCL334,D
SIASUG2021-0004,POLT412,D
SIASUG2021-0025,POLT412,D
SIASUG2021-0094,POLT412,D
SIASUG2021-0147,POLT412,D
SIASPG2023-0014,POLT415|SOCL415,D
SIASUG2019-0105,POLT415|SOCL415,D
SIASUG2021-0029,POLT415|SOCL415,D
SIASUG2021-0108,POLT415|SOCL415,D
SIASUG2021-0165,POLT415|SOCL415,D
SIASUG2021-0201,POLT415|SOCL415,D
SIASUG2021-0197,POLT415|SOCL415,D
SIASUG2021-0199,POLT415|SOCL415,D
SIASUG2021-0026,PSYC208,D
SIASUG2021-0156,PSYC208,D
SIASUG2022-0002,PSYC208,D
SIASUG2022-0015,PSYC208,D
SIASUG2022-0020,PSYC208,D
SIASUG2022-0021,PSYC208,D
SIASUG2022-0043,PSYC208,D
SIASUG2022-0046,PSYC208,D
SIASUG2022-0052,PSYC208,D
SIASUG2022-0057,PSYC208,D
SIASUG2022-0059,PSYC208,D
SIASUG2022-0060,PSYC208,D
SIASUG2022-0061,PSYC208,D
SIASUG2022-0062,PSYC208,D
SIASUG2022-0064,PSYC208,D
SIASUG2022-0066,PSYC208,D
SIASUG2022-0069,PSYC208,D
SIASUG2022-0071,PSYC208,D
SIASUG2022-0073,PSYC208,D
SIASUG2022-0082,PSYC208,D
SIASUG2022-0087,PSYC208,D
SIASUG2022-0105,PSYC208,D
SIASUG2022-0108,PSYC208,D
SIASUG2022-0109,PSYC208,D
SIASUG2022-0111,PSYC208,D
SIASUG2022-0115,PSYC208,D
SIASUG2022-0123,PSYC208,D
SIASUG2022-0125,PSYC208,D
SIASUG2022-0134,PSYC208,D
SIASUG2022-0145,PSYC208,D
SIASUG2022-0149,PSYC208,D
SIASUG2022-0154,PSYC208,D
SIASUG2022-0162,PSYC208,D
SIASUG2022-0163,PSYC208,D
SIASUG2022-0167,PSYC208,D
SIASUG2022-0169,PSYC208,D
SIASUG2022-0185,PSYC208,D
SIASUG2021-0026,PSYC209,D
SIASUG2021-0156,PSYC209,D
SIASUG2022-0002,PSYC209,D
SIASUG2022-0015,PSYC209,D
SIASUG2022-0020,PSYC209,D
SIASUG2022-0021,PSYC209,D
SIASUG2022-0043,PSYC209,D
SIASUG2022-0046,PSYC209,D
SIASUG2022-0052,PSYC209,D
SIASUG2022-0057,PSYC209,D
SIASUG2022-0059,PSYC209,D
SIASUG2022-0060,PSYC209,D
SIASUG2022-0061,PSYC209,D
SIASUG2022-0062,PSYC209,D
SIASUG2022-0066,PSYC209,D
SIASUG2022-0069,PSYC209,D
SIASUG2022-0071,PSYC209,D
SIASUG2022-0073,PSYC209,D
SIASUG2022-0082,PSYC209,D
SIASUG2022-0087,PSYC209,D
SIASUG2022-0105,PSYC209,D
SIASUG2022-0108,PSYC209,D
SIASUG2022-0109,PSYC209,D
SIASUG2022-0111,PSYC209,D
SIASUG2022-0115,PSYC209,D
SIASUG2022-0123,PSYC209,D
SIASUG2022-0125,PSYC209,D
SIASUG2022-0134,PSYC209,D
SIASUG2022-0145,PSYC209,D
SIASUG2022-0149,PSYC209,D
SIASUG2022-0154,PSYC209,D
SIASUG2022-0162,PSYC209,D
SIASUG2022-0163,PSYC209,D
SIASUG2022-0167,PSYC209,D
SIASUG2022-0169,PSYC209,D
SIASUG2022-0185,PSYC209,D
SIASUG2021-0026,PSYC251|SOCL251,D
SIASUG2021-0031,PSYC251|SOCL251,D
SIASUG2021-0079,PSYC251|SOCL251,D
SIASUG2021-0057,PSYC251|SOCL251,D
SIASUG2021-0085,PSYC251|SOCL251,D
SIASUG2021-0070,PSYC251|SOCL251,D
SIASUG2021-0102,PSYC251|SOCL251,D
SIASUG2022-0145,PSYC251|SOCL251,D
SIASUG2022-0020,PSYC251|SOCL251,D
SIASUG2022-0043,PSYC251|SOCL251,D
SIASUG2022-0059,PSYC251|SOCL251,D
SIASUG2022-0062,PSYC251|SOCL251,D
SIASUG2022-0082,PSYC251|SOCL251,D
SIASUG2022-0109,PSYC251|SOCL251,D
SIASUG2022-0149,PSYC251|SOCL251,D
SIASUG2022-0163,PSYC251|SOCL251,D
SIASUG2022-0185,PSYC251|SOCL251,D
SIASUG2021-0074,PSYC251|SOCL251,D
SIASPG2023-0024,PSYC327,D
SIASUG2021-0002,PSYC327,D
SIASUG2021-0010,PSYC327,D
SIASUG2021-0016,PSYC327,D
SIASUG2021-0022,PSYC327,D
SIASUG2021-0028,PSYC327,D
SIASUG2021-0031,PSYC327,D
SIASUG2021-0038,PSYC327,D
SIASUG2021-0043,PSYC327,D
SIASUG2021-0048,PSYC327,D
SIASUG2021-0049,PSYC327,D
SIASUG2021-0053,PSYC327,D
SIASUG2021-0058,PSYC327,D
SIASUG2021-0065,PSYC327,D
SIASUG2021-0066,PSYC327,D
SIASUG2021-0068,PSYC327,D
SIASUG2021-0070,PSYC327,D
SIASUG2021-0071,PSYC327,D
SIASUG2021-0074,PSYC327,D
SIASUG2021-0075,PSYC327,D
SIASUG2021-0076,PSYC327,D
SIASUG2021-0079,PSYC327,D
SIASUG2021-0080,PSYC327,D
SIASUG2021-0085,PSYC327,D
SIASUG2021-0086,PSYC327,D
SIASUG2021-0088,PSYC327,D
SIASUG2021-0091,PSYC327,D
SIASUG2021-0097,PSYC327,D
SIASUG2021-0102,PSYC327,D
SIASUG2021-0109,PSYC327,D
SIASUG2021-0121,PSYC327,D
SIASUG2021-0124,PSYC327,D
SIASUG2021-0137,PSYC327,D
SIASUG2021-0140,PSYC327,D
SIASUG2021-0173,PSYC327,D
SIASUG2021-0175,PSYC327,D
SIASUG2021-0183,PSYC327,D
SIASUG2021-0188,PSYC327,D
SIASUG2021-0189,PSYC327,D
SIASUG2021-0193,PSYC327,D
SIASUG2021-0198,PSYC327,D
SIASUG2021-0156,PSYC327,D
SIASUG2020-0044,PSYC345&PSYC445,D
SIASUG2021-0085,PSYC345&PSYC445,D
SIASUG2021-0043,PSYC345&PSYC445,D
SIASUG2021-0066,PSYC345&PSYC445,D
SIASUG2021-0048,PSYC345&PSYC445,D
SIASUG2021-0121,PSYC345&PSYC445,D
SIASUG2021-0137,PSYC345&PSYC445,D
SIASUG2021-0140,PSYC345&PSYC445,D
SIASUG2021-0173,PSYC345&PSYC445,D
SIASUG2021-0175,PSYC345&PSYC445,D
SIASUG2021-0002,PSYC345&PSYC445,D
SIASUG2021-0188,PSYC345&PSYC445,D
SIASPG2023-0003,PSYC345&PSYC445,D
SIASPG2023-0010,PSYC345&PSYC445,D
SIASPG2023-0030,PSYC345&PSYC445,D
SIASUG2021-0058,PSYC345&PSYC445,D
SIASUG2021-0102,PSYC345&PSYC445,D
SIASPG2023-0024,PSYC345&PSYC445,D
SIASPG2023-0003,PSYC437,D
SIASPG2023-0010,PSYC437,D
SIASUG2020-0063,PSYC437,D
SIASUG2020-0044,PSYC437,D
SIASPG2023-0024,PSYC437,D
SIASPG2023-0030,PSYC437,D
SIASPG2023-0019,PSYC437,D
SIASUG2021-0028,PSYC437,D
SIASUG2021-0031,PSYC437,D
SIASUG2021-0079,PSYC437,D
SIASUG2021-0085,PSYC437,D
SIASUG2021-0086,PSYC437,D
SIASUG2021-0043,PSYC437,D
SIASUG2021-0048,PSYC437,D
SIASUG2021-0091,PSYC437,D
SIASUG2021-0097,PSYC437,D
SIASUG2021-0109,PSYC437,D
SIASUG2021-0124,PSYC437,D
SIASUG2021-0183,PSYC437,D
SIASUG2021-0188,PSYC437,D
SIASUG2021-0137,PSYC437,D
SIASUG2021-0173,PSYC437,D
SIASUG2021-0198,PSYC437,D
SIASUG2021-0049,PSYC437,D
SIASUG2021-0002,PSYC437,D
SIASUG2021-0016,PSYC437,D
SIASUG2021-0189,PSYC437,D
SIASUG2021-0053,PSYC437,D
SIASUG2021-0076,PSYC437,D
SIASUG2020-0063,PSYC440,D
SIASPG2023-0024,PSYC440,D
SIASPG2023-0019,PSYC440,D
SIASUG2021-0076,PSYC440,D
SIASUG2021-0109,PSYC440,D
SIASUG2021-0124,PSYC440,D
SIASUG2021-0183,PSYC440,D
SIASUG2021-0189,PSYC440,D
SIASPG2023-0010,PSYC440,D
SIASUG2021-0028,PSYC442,D
SIASUG2021-0076,PSYC442,D
SIASUG2021-0066,PSYC442,D
SIASUG2019-0105,SOCL201|POLT201,D
SIASUG2021-0029,SOCL201|POLT201,D
SIASUG2021-0128,SOCL201|POLT201,D
SIASUG2021-0143,SOCL201|POLT201,D
SIASUG2021-0146,SOCL201|POLT201,D
SIASUG2021-0165,SOCL201|POLT201,D
SIASUG2021-0197,SOCL201|POLT201,D
SIASUG2022-0082,SOCL201|POLT201,D
SIASUG2022-0123,SOCL201|POLT201,D
SIASUG2022-0133,SOCL201|POLT201,D
SIASUG2022-0179,SOCL201|POLT201,D
SIASUG2023-0015,SOCL201|POLT201,D
SIASUG2023-0062,SOCL201|POLT201,D
SIASUG2023-0230,SOCL201|POLT201,D
SIASUG2021-0202,SOCL201|POLT201,D
SIASUG2021-0027,SOCL201|POLT201,D
SIASUG2021-0067,SOCL201|POLT201,D
SIASUG2023-0234,SOCL201|POLT201,D
SIASUG2021-0095,SOCL325|ENVS325,D
SIASUG2021-0120,SOCL325|ENVS325,D
SIASUG2021-0146,SOCL325|ENVS325,D
SIASUG2022-0045,SOCL325|ENVS325,D
SIASUG2022-0162,SOCL325|ENVS325,D
SIASUG2022-0123,SOCL325|ENVS325,D
SIASUG2022-0141,SOCL325|ENVS325,D
SIASUG2022-0143,SOCL325|ENVS325,D
SIASUG2021-0143,SOCL328,D
SIASUG2022-0108,SOCL328,D
SIASUG2022-0128,SOCL328,D
SIASPhD2023-0001,SOCL328,D
SIASUG2021-0132,SOCL411|POLT411,D
SIASUG2021-0199,SOCL411|POLT411,D
SIASUG2021-0062,BUSI201,D
SIASUG2021-0062,BUSI211|PSYC213,D
SIASUG2021-0062,ECON201-A,D
SIASUG2021-0062,ECON209,D
SIASUG2021-0062,ECON210-A,D
